test_idx,wt_idx,n_ionizable,catalytic_his_pka,n_his_shifted,mean_ionizable_pka_shift,proton_frac_his_pH55,proton_frac_his_pH90,delta_protonation_his,mean_proton_frac_all_pH55,mean_proton_frac_all_pH90
2491,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2492,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2493,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2494,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2495,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2496,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2497,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2498,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2499,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2500,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2501,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2502,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2503,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2504,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2505,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2506,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2507,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2508,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2509,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2510,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2511,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2512,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2513,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2514,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2515,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2516,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2517,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2518,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2519,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2520,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2521,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2522,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2523,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2524,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2525,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2526,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2527,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2528,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2529,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2530,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2531,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2532,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2533,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2534,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2535,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2536,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2537,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2538,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2539,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2540,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2541,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2542,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2543,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2544,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2545,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2546,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2547,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2548,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2549,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2550,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2551,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2552,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2553,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2554,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2555,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2556,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2557,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2558,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2559,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2560,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2561,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2562,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2563,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2564,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2565,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2566,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2567,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2568,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2569,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2570,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2571,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2572,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2573,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2574,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2575,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2576,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2577,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2578,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2579,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2580,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2581,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2582,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2583,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2584,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2585,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2586,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2587,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2588,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2589,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2590,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2591,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2592,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2593,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2594,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2595,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2596,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2597,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2598,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2599,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2600,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2601,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2602,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2603,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2604,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2605,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
