test_idx,wt_idx,pka_source,catalytic_his_pka,proton_frac_his_pH55,proton_frac_his_pH90,delta_protonation_his,n_ionizable,n_his_shifted,mean_ionizable_pka_shift,mean_proton_frac_all_pH55,mean_proton_frac_all_pH90,delta_catalytic_his_pka,delta_proton_frac_pH55,delta_proton_frac_pH90
2735,1,propka,5.482816466120617,0.4901096530153352,0.0003038676575748581,0.48980578535776037,51,1,0.8024982104351979,0.6750249116840777,0.5397500375014193,0.00011963455627217456,6.884005241380997e-05,8.366908935808883e-08
2736,1,propka,5.48613937789518,0.4920218617292497,0.00030620083889588165,0.49171566089035385,52,1,0.8057284452479846,0.681373095828863,0.5462939402245968,0.0034425463308345172,0.0019810487663283194,2.416850410381639e-06
2737,1,propka,5.480941092430775,0.48903057130524324,0.00030255871915066624,0.48872801258609255,51,1,0.8053258030151591,0.6751768821095417,0.5392161268500896,-0.001755739133570522,-0.001010241657678157,-1.225269334833776e-06
2738,1,propka,5.482637791961367,0.49000684056517224,0.0003037427063130711,0.4897030978588592,51,1,0.8278442067486738,0.6753497561611627,0.537090680543204,-5.903960297803934e-05,-3.3972397749160166e-05,-4.1282172428918056e-08
2739,1,propka,5.4929283608471975,0.49592932721628424,0.000311023542810115,0.49561830367347415,51,1,0.8209883725226581,0.6757672341060185,0.5355327699389314,0.010231529282852314,0.005888514253362842,7.239554324614994e-06
2740,1,propka,5.485926494243061,0.49189934773031496,0.0003060508272406758,0.4915932969030743,51,1,0.8176539631899046,0.6750771782710365,0.5388869833151226,0.0032296626787156058,0.0018585347673935604,2.2668387551757823e-06
2741,1,propka,5.48543315469899,0.49161543584550316,0.00030570347049085564,0.4913097323750123,52,1,0.8189808357342007,0.682311252566052,0.5443622070080415,0.0027363231346448913,0.0015746228825817554,1.919482005355625e-06
2742,1,propka,5.483372925491257,0.4904298554572478,0.0003042571327031439,0.49012559832454466,51,1,0.8133395183217054,0.6750683197299008,0.5391084753612754,0.0006760939269119248,0.00038904249432641924,4.7314421764386994e-07
2743,1,propka,5.481769181210629,0.48950703791116174,0.00030313599674515576,0.4892039019144166,51,1,0.8200544441967957,0.6758859044343158,0.5386163847926073,-0.0009276503537165581,-0.0005337750517596662,-6.479917403442483e-07
2744,1,propka,5.4816410705561935,0.4894333241976599,0.0003030466162483629,0.48913027758141153,51,1,0.8109217726389424,0.6750376739863233,0.5358167123022924,-0.0010557610081516344,-0.0006074887652615102,-7.373722371371134e-07
2745,1,propka,5.478508778205906,0.487631182228664,0.00030086945032995296,0.487330312778334,51,1,0.7994108262996579,0.6754862587233779,0.5399039014846132,-0.004188053358439525,-0.0024096307342574286,-2.9145381555470548e-06
2746,1,propka,5.475811644082383,0.48607966130047325,0.0002990072835311814,0.4857806540169421,52,1,0.8304855735633272,0.6811463040338418,0.5485515894640822,-0.006885187481961985,-0.003961151662448148,-4.776704954318617e-06
2747,1,propka,4.710474235459339,0.1396800078115009,5.133953589990786e-05,0.13962866827560097,52,2,0.855682615038133,0.6681543967954503,0.5282854774851121,-0.7722225961050064,-0.35036080515142054,-0.00025244445258559216
2748,1,propka,5.485521443581481,0.4916662448064478,0.0003057656050770204,0.4913604792013708,51,1,0.8297467242317985,0.6762662619097626,0.5394257512732168,0.002824612017136019,0.0016254318435264259,1.981616591520375e-06
2749,1,propka,5.489882928528176,0.4941764088691769,0.0003088508319970608,0.49386755803717985,52,1,0.8258974692471741,0.6834418395691635,0.5461998422497094,0.007186096963830657,0.004135595906255507,5.0668435115608064e-06
2750,1,propka,5.485039581804013,0.49138894252089926,0.0003054266413517592,0.4910835158795475,51,1,4.318934019999665,0.6779034585344353,0.5566445883585777,0.0023427502396682343,0.0013481295579778618,1.642652866259205e-06
2751,1,propka,5.48474229596204,0.49121786280679813,0.00030521770422273583,0.4909126451025754,51,1,0.828494215139058,0.67703272343497,0.5386839038252811,0.0020454643976952624,0.0011770498438767318,1.433715737235821e-06
2752,1,propka,5.480433978355318,0.48873879725221697,0.00030220574229654687,0.4884365915099204,51,1,0.8412618747405624,0.6780329159547384,0.5368588297776201,-0.0022628532090269715,-0.0013020157107044295,-1.5782461889531389e-06
2753,1,propka,5.484892874364516,0.49130451622492965,0.00030532351520990147,0.49099919270971976,51,1,0.8481234373528183,0.6809906860680596,0.5382045594360448,0.0021960428001710497,0.0012637032620082533,1.539526724401454e-06
2754,1,propka,5.483774541482245,0.49066096153841326,0.00030453854041662847,0.49035642299799664,51,1,0.8550307025847437,0.6800781224548466,0.5399993348942181,0.001077709917900016,0.0006201485754918634,7.545519311284591e-07
2755,1,propka,5.493423714880843,0.4962144583125535,0.0003113783865158803,0.4959030799260376,52,1,0.8342936771054708,0.6833588217940385,0.5479127495751682,0.010726883316498181,0.006173645349632106,7.594398030380284e-06
2756,1,propka,5.482035683012013,0.4896603820990184,0.00030332201469571174,0.48935706008432267,51,1,0.8368358024160903,0.6767963588139327,0.5373459729371577,-0.0006611485523322358,-0.00038043086390299186,-4.619737897882748e-07
2757,1,propka,5.484182428517189,0.4908956803171547,0.00030482460850074185,0.49059085570865396,51,1,0.8472117699325697,0.6779555215264413,0.540252716890477,0.0014855969528442259,0.0008548673542332907,1.0406200152418424e-06
2758,1,propka,5.484232148000727,0.4909242916929829,0.00030485949719879623,0.49061943219578413,51,1,0.8397810767112154,0.6774153752758291,0.5400322519140716,0.0015353164363816063,0.0008834787300615043,1.0755087132962183e-06
2759,1,propka,5.484209998969175,0.4909115458922112,0.0003048439544913399,0.4906067019377199,51,1,0.8433867375891633,0.6800195022290292,0.5388087252724244,0.0015131674048296517,0.000870732929289797,1.059966005839913e-06
2760,1,propka,5.48070040444105,0.48889208769290277,0.0003023911368701358,0.4885896965560326,52,1,0.8167308930565694,0.6832121397240791,0.5473402754612569,-0.0019964271232950637,-0.0011487252700186357,-1.3928516153642362e-06
2761,1,propka,5.485086813143389,0.49141612302666265,0.0003054598494345115,0.4911106631772281,50,1,0.7770618013386772,0.6678239107215438,0.5310095722357624,0.0023899815790437984,0.001375310063741253,1.6758609490114917e-06
2762,1,propka,5.4900912430133575,0.49429630839150474,0.00030899896569966054,0.4939873094258051,50,1,0.7720941909582728,0.668251468643501,0.531104321954109,0.007394411449012317,0.0042554954285833335,5.214977214160524e-06
2763,1,propka,5.495956105570067,0.49767216406104975,0.00031319878149713826,0.4973589652795526,50,1,0.7807394912490955,0.6681810989239263,0.5299716552693698,0.0132592740057218,0.007631351098128347,9.41479301163825e-06
2764,1,propka,5.485695071412075,0.4917661655854405,0.00030588783502015173,0.49146027775042034,50,1,0.7792505456637423,0.6690671611220967,0.5312053043368375,0.0029982398477299554,0.0017253526225191052,2.1038465346517204e-06
2765,1,propka,5.488440006843995,0.4933459258899939,0.00030782670867759916,0.4930380991813163,51,1,0.8022527529400761,0.6752714375391755,0.5393663124968495,0.005743175279650181,0.0033051129270724733,4.0427201920991535e-06
2766,1,propka,5.481492629363049,0.4893479130507236,0.0003029430844496309,0.489044969966274,51,1,0.8133723164260996,0.6761012988173607,0.5384807981529864,-0.001204202201296134,-0.0006928999121977863,-8.409040358691128e-07
2767,1,propka,5.480275956693262,0.48864787918747976,0.00030209583543678296,0.488345783352043,51,1,0.8252566377358141,0.6782005972860835,0.5389851816045834,-0.002420874871083001,-0.0013929337754416404,-1.6881530487170525e-06
2768,1,propka,5.479544420441291,0.48822699829066696,0.000301587559481191,0.4879254107311858,52,1,0.8204203434264747,0.6836564588469011,0.5455225529553448,-0.0031524111230538665,-0.0018138146722544435,-2.19642900430901e-06
2769,1,propka,5.480753979496054,0.48892291279485445,0.0003024284311990741,0.48862048436365535,51,1,0.8130443602544344,0.675338183517635,0.539142729762749,-0.0019428520682911454,-0.0011179001680669542,-1.3555572864259124e-06
2770,1,propka,5.482510287390488,0.489933472568764,0.0003036535706180893,0.48962981899814595,50,1,0.8449142856652054,0.6884450035281242,0.5464912817741344,-0.00018654417385732813,-0.00010734039415738472,-1.3041786741069088e-07
2771,1,propka,5.485625519155411,0.4917261389984956,0.0003058388659903355,0.49142030013250526,50,1,0.8242418280131616,0.6887512891023638,0.5502167657419599,0.0029286875910656818,0.0016853260355741972,2.054877504835482e-06
2772,1,propka,5.285037685397983,0.37872369385699806,0.0001927320651083369,0.3785309617918897,51,2,0.8524984980418827,0.6823441698730225,0.5354337198469911,-0.19765914616636238,-0.11131711910592335,-0.00011105192337716312
2773,1,propka,5.482761995649816,0.4900783095994756,0.00030382955958259953,0.48977448003989305,50,1,0.85098042239307,0.6894914200805857,0.54858591120924,6.516408547074803e-05,3.749663655422397e-05,4.557109709951929e-08
2774,1,propka,5.487164055614029,0.492611574288454,0.00030692392244571596,0.4923046503660083,51,1,0.8262208720738207,0.6935264459113798,0.5565197725395888,0.0044672240496836935,0.002570761325532578,3.1399339602159533e-06
2775,1,propka,5.491772218239968,0.49526384974989623,0.00031019691944179093,0.49495365283045445,50,1,0.8520601913450137,0.6899903975557384,0.5475420519922218,0.009075386675623243,0.005223036786974833,6.412930956290917e-06
2776,1,propka,5.483797865729853,0.4906743833772375,0.0003045548914411315,0.49036982848579636,50,1,0.8450894252425651,0.688744445575957,0.5466597100446594,0.001101034165507997,0.0006335704143161092,7.709029556314702e-07
2777,1,propka,5.481244447185658,0.48920511362025615,0.00030277006627508113,0.48890234355398104,50,1,0.8249856987857267,0.6879257648950103,0.5494277504192698,-0.0014523843786875545,-0.0008356993426652526,-1.013922210418882e-06
2778,1,propka,5.481280434330307,0.4892258198484243,0.00030279514829368545,0.4889230247001306,50,1,0.8427886216073079,0.6887229110561074,0.5486999722444733,-0.0014163972340384134,-0.0008149931144971201,-9.888401918145572e-07
2779,1,propka,5.486210170408392,0.4920626028531165,0.0003062507401854292,0.49175635211293106,50,1,0.8415810339017361,0.68830431311336,0.5476107273317576,0.0035133388440469204,0.0020217898901950804,2.4667516999292037e-06
2780,1,propka,5.484383034462549,0.4910111205781342,0.0003049654002987789,0.4907061551778354,51,1,0.8310339513611078,0.690823937307141,0.5570840131046375,0.001686202898203426,0.0009703076152127732,1.1814118132788998e-06
2781,1,propka,5.485182870626032,0.49147140196605765,0.00030552739803314116,0.4911658745680245,50,1,0.8405634756711238,0.6893031529079414,0.5490490554277969,0.00248603906168654,0.0014305890031362511,1.7434095476411482e-06
2782,1,propka,5.4838244804156755,0.49068969870112306,0.00030457355023746474,0.4903851251508856,50,1,0.8446773943586803,0.6893063904064207,0.5489392142795155,0.0011276488513303207,0.0006488857382016544,7.895617519647238e-07
2783,1,propka,5.483521551292572,0.49051538028169667,0.00030436124278273994,0.49021101903891395,50,1,0.8346696906033089,0.6885936100258941,0.5488378733202809,0.0008247197282269525,0.00047456731877526526,5.772542972399273e-07
2784,1,propka,5.477357834798448,0.4869690734758092,0.00030007339717746267,0.48666900007863173,50,1,0.8429024524411958,0.6893287652042612,0.5478950933842007,-0.005338996765897441,-0.0030717394871122017,-3.7105913080373414e-06
2785,1,propka,5.482995413684509,0.49021262362624846,0.00030399285153912036,0.4899086307747093,51,1,0.8332073178426005,0.6948824059060333,0.5543002899259255,0.00029858212016353747,0.00017181066332705441,2.0886305362034611e-07
2786,1,propka,5.4789650023310985,0.48789364861954115,0.00030118558296950826,0.48759246303657167,50,1,0.8185889946492324,0.6688313755575434,0.5302083913321071,-0.003731829233246664,-0.002147164343380248,-2.5984055159917487e-06
2787,1,propka,5.4863374627054045,0.492135859893359,0.0003063404883435755,0.49182951940501546,50,1,0.8146153315087258,0.6686773862365608,0.5296503651659381,0.0036406311410592807,0.002095046930437605,2.5564998580754708e-06
2788,1,propka,5.494365022777875,0.49675629186890874,0.00031205380205691954,0.49644423806685184,50,1,0.8300660812379695,0.6690897255792666,0.5264432960542712,0.011668191213529688,0.006715478905987338,8.269813571419528e-06
2789,1,propka,5.479723331440889,0.48832993113977335,0.00030171178893070627,0.4880282193508427,50,1,0.8216431047650451,0.6688048026540406,0.5302178124995958,-0.0029735001234563185,-0.0017108818231480472,-2.0721995547937403e-06
2790,1,propka,5.488855725992076,0.4935851921911041,0.00030812141948093546,0.49327707077162314,51,1,0.8182350942395143,0.675545549617961,0.5373075130463928,0.006158894427731099,0.0035443792281826814,4.3374309954354495e-06
2791,1,propka,5.493950359890699,0.49651760352665025,0.00031175608919042366,0.4962058474374598,51,1,4.296707513994635,0.6771242222518808,0.5571967836996451,0.011253528326354179,0.006476790563728851,7.972100704923646e-06
2792,1,propka,5.4817975807907064,0.48952337883494607,0.0003031558141891355,0.4892202230207569,51,1,0.8004980360150045,0.6741754264723694,0.5390757939114307,-0.0008992507736387267,-0.0005174341279753358,-6.281742963645267e-07
2793,1,propka,5.482719572794453,0.49005389868039656,0.0003037998912978116,0.48975009878909875,52,1,0.7981957738640785,0.6815396931923351,0.5479283092362021,2.2741230107925503e-05,1.3085717475158631e-05,1.5902812311582512e-08
2794,1,propka,5.486621808833532,0.49229950302741265,0.0003065410631765878,0.4919929619642361,51,1,0.8072752662526278,0.6741356984288388,0.5390968122745385,0.003924977269186947,0.0022586900644912533,2.7570746910877747e-06
2795,1,propka,5.483676750980598,0.49060468855803274,0.0003044699957796783,0.4903002185622531,51,1,0.8156107239820516,0.67420986221279,0.5390798189994553,0.0009799194162525282,0.0005638755951113406,6.860072941782956e-07
2796,1,propka,5.486615844564356,0.49229607053280044,0.00030653685469478353,0.49198953367810566,51,1,0.8149546545442858,0.6750566928403413,0.5378310718848951,0.003919013000010629,0.0022552575698790434,2.7528662092835172e-06
2797,1,propka,5.493950656217915,0.4965177740980332,0.0003117563018411675,0.49620601779619206,51,1,0.7997390404221469,0.6749047015137207,0.5391925190787397,0.011253824653569389,0.006476961135111814,7.972313355667502e-06
2798,1,propka,5.484634494086291,0.4911558263387573,0.00030514197468842907,0.49085068436406887,52,1,0.7972239327548309,0.6818203884757127,0.5470102071053662,0.0019376625219456045,0.001115013375835916,1.3579862029290614e-06
2799,1,propka,5.487490208375582,0.4927992829469486,0.0003071544363673084,0.4924921285105813,51,1,0.8053669294071135,0.674704359353588,0.5387856414143961,0.004793376811236705,0.0027584699840271787,3.3704478818083992e-06
2800,1,propka,5.469019683348094,0.48217385479411695,0.00029436883003839304,0.48187948596407854,51,1,0.8217693442271792,0.6758556986141742,0.5385514917776932,-0.013677148216251211,-0.00786695816880445,-9.415158447106974e-06
2801,1,propka,5.486599147481465,0.49228646120392516,0.00030652507327860555,0.49197993613064656,52,1,0.814990235551802,0.6825782209411397,0.546730926679695,0.0039023159171200916,0.0022456482410037615,2.7410847931055404e-06
2802,1,propka,5.496268034584557,0.4978517212362209,0.0003134237446343834,0.4975382974915865,51,1,4.288896104797229,0.6800799075559102,0.5561703910717094,0.013571203020211975,0.0078109082732994994,9.639756148883396e-06
2803,1,propka,5.455818454653487,0.4745889699380567,0.0002855580585733954,0.4743034118794833,50,1,4.372670089145946,0.6861863467563495,0.5672995003469095,-0.026878376910858037,-0.015451843024864687,-1.822592991210459e-05
2804,1,propka,5.483063462558121,0.4902517807571091,0.00030404047291758465,0.4899477402841915,50,1,0.8100159263410763,0.6856293311432053,0.5500683108002372,0.00036663099377598485,0.00021096779418772194,2.5648443208463496e-07
2805,1,propka,5.428024900477417,0.45866237395724674,0.00026786042562774494,0.458394513531619,51,2,4.305612379034044,0.6824338119514434,0.556366769536938,-0.05467193108692836,-0.03137843900567466,-3.5923562857755075e-05
2806,1,propka,5.481647906831756,0.48943725771729696,0.00030305138512922434,0.48913420633216775,50,1,0.8095910157341077,0.6858091994120311,0.5500403190664279,-0.0010489247325891071,-0.0006035552456244431,-7.326033562756731e-07
2807,1,propka,5.475344600890729,0.4858110220630013,0.0002986859979289617,0.4855123360650723,51,1,0.8126122506095459,0.6923551207760813,0.5569512141702175,-0.0073522306736162335,-0.004229790899920094,-5.097990556538292e-06
